TC ID,Module,Screen,Test Scenario,Test Steps,Expected Result,Priority
TC-FIN-002,Finance,AddTransactionPage,Add Valid Income,"1. Enter amount, select Income, select category, enter date, save","Income added, balance increases, redirected to list",High
TC-FIN-003,Finance,AddTransactionPage,Missing Amount,"1. Leave amount empty, fill other fields, save",Validation error 'Amount is required' displayed,High
TC-FIN-004,Finance,AddTransactionPage,Zero Amount,"1. Enter 0 as amount, fill other fields, save",Validation error 'Amount must be greater than zero',Medium
TC-FIN-005,Finance,AddTransactionPage,Negative Amount Input,1. Enter -50 as amount,Input prevents negative sign OR validates on submit 'Amount must be positive',Medium
TC-FIN-006,Finance,AddTransactionPage,Missing Category,"1. Leave category unselected, save",Validation error 'Category is required',High
TC-FIN-007,Finance,AddTransactionPage,Missing Date,"1. Clear date field, save",Validation error 'Date is required',High
TC-FIN-008,Finance,AddTransactionPage,Future Date Transaction,"1. Select a date in the future, save",Transaction saves successfully (or shows warning depending on business logic),Medium
TC-FIN-009,Finance,AddTransactionPage,Past Date Transaction,"1. Select a date from 5 years ago, save","Transaction saves successfully, appears in historical data",Medium
TC-FIN-010,Finance,AddTransactionPage,Extremely Large Amount,"1. Enter 999999999.99 as amount, save","Saves successfully, UI handles large number rendering without breaking layout",Medium
TC-FIN-011,Finance,AddTransactionPage,Long Description,"1. Enter 500 characters in description, save","Saves successfully, description truncated or wrapped in UI",Medium
TC-FIN-012,Finance,AddTransactionPage,Special Characters Description,"1. Enter !@#$%^&*() in description, save","Saves successfully, displays correctly without formatting issues",Low
TC-FIN-013,Finance,AddTransactionPage,Add Transaction with Tags,"1. Type tag name, press Enter, save",Transaction saved with tag associated,Medium
TC-FIN-014,Finance,AddTransactionPage,Remove Tag Before Save,"1. Add tag, click 'x' to remove tag, save",Transaction saved without the removed tag,Low
TC-FIN-015,Finance,AddTransactionPage,Duplicate Tags,1. Add same tag twice,Prevents duplicate tag entry visually,Low
TC-FIN-016,Finance,AddTransactionPage,Custom Category Creation,"1. Type new category name, select 'Create', save",New category created and transaction assigned to it,High
TC-FIN-017,Finance,AddTransactionPage,Cancel Add Transaction,"1. Fill fields, click Cancel","Redirected to previous page, no data saved",Medium
TC-FIN-018,Finance,EditTransactionPage,Edit Amount,"1. Open existing transaction, change amount, save","Amount updated, dashboard balances recalculated correctly",High
TC-FIN-019,Finance,EditTransactionPage,Edit Type (Income to Expense),"1. Change type from Income to Expense, save","Type updated, balance decreases by 2x the amount (reversal + new)",High
TC-FIN-020,Finance,EditTransactionPage,Edit Category,"1. Change category, save","Category updated, reflected in Category Breakdown",High
TC-FIN-021,Finance,EditTransactionPage,Edit Date across Months,"1. Change date to a previous month, save",Transaction moves to the appropriate monthly report,High
TC-FIN-022,Finance,EditTransactionPage,Save Without Changes,"1. Open edit, immediately click save","Saves successfully without errors, no data altered",Low
TC-FIN-023,Finance,EditTransactionPage,Cancel Edit,"1. Open edit, modify amount, click Cancel","Modifications discarded, original transaction remains unchanged",Medium
TC-FIN-024,Finance,TransactionDetailPage,Delete Transaction Confirmation,"1. Click Delete, verify prompt appears",Confirmation dialog appears asking 'Are you sure?',High
TC-FIN-025,Finance,TransactionDetailPage,Delete Transaction Execution,"1. Click Delete, confirm in prompt","Transaction deleted, redirected to list, balances updated",High
TC-FIN-026,Finance,TransactionDetailPage,Delete Transaction Cancellation,"1. Click Delete, click Cancel in prompt","Dialog closes, transaction remains intact",Medium
TC-FIN-027,Finance,TransactionDetailPage,Verify Data Display,1. Open detail view,"Amount, Date, Category, Description, Tags all match input exactly",High
TC-FIN-028,Finance,TransactionDetailPage,Missing Optional Fields Display,1. Open detail for tx with no description/tags,"Displays gracefully (e.g., 'No description provided')",Low
TC-FIN-029,Finance,TransactionListPage,Pagination / Load More,1. Have 50+ txs 2. Scroll to bottom or click 'Load More',Next set of transactions loads without duplicating existing ones,High
TC-FIN-030,Finance,TransactionListPage,List Empty State,1. View list with no transactions,Displays 'No transactions found' message,Medium
TC-FIN-031,Finance,TransactionListPage,Search by Description - Exact Match,1. Type exact description into search,List filters to show only matching transaction,High
TC-FIN-032,Finance,TransactionListPage,Search by Description - Partial Match,1. Type partial word into search,List filters to show all transactions containing substring,High
TC-FIN-033,Finance,TransactionListPage,Search Case Insensitivity,1. Search using opposite case of description,Results match regardless of case,Medium
TC-FIN-034,Finance,TransactionListPage,Search by Exact Amount,1. Search '50.00',Shows transactions matching that amount,Medium
TC-FIN-035,Finance,TransactionListPage,Search No Results,1. Search for non-existent term,Displays 'No results found for your search',Medium
TC-FIN-036,Finance,TransactionListPage,Filter by Category,"1. Open filters, select 'Food', apply",Only transactions in 'Food' category are displayed,High
TC-FIN-037,Finance,TransactionListPage,Filter by Multiple Categories,"1. Select 'Food' and 'Transport', apply",Transactions from both categories are displayed,Medium
TC-FIN-038,Finance,TransactionListPage,Filter by Type (Income Only),"1. Select 'Income' type filter, apply",Only income transactions are displayed,High
TC-FIN-039,Finance,TransactionListPage,Filter by Date Range (Valid),"1. Select Start Date and End Date, apply",Transactions within the specific range are displayed,High
TC-FIN-040,Finance,TransactionListPage,Filter Date Range - Start > End,1. Select Start Date after End Date,Validation error 'Start date cannot be after end date',Medium
TC-FIN-041,Finance,TransactionListPage,Combine Search and Filter,"1. Search 'Uber', filter by 'Last 7 Days'",Only 'Uber' transactions from last 7 days displayed,High
TC-FIN-042,Finance,TransactionListPage,Clear All Filters,"1. Apply filters, click 'Clear Filters'",List resets to default view showing all transactions,Medium
TC-FIN-043,Finance,TransactionListPage,Sort by Date (Newest),1. Select sort 'Date: Newest First',Transactions ordered chronologically descending,High
TC-FIN-044,Finance,TransactionListPage,Sort by Date (Oldest),1. Select sort 'Date: Oldest First',Transactions ordered chronologically ascending,Medium
TC-FIN-045,Finance,TransactionListPage,Sort by Amount (Highest),1. Select sort 'Amount: Highest',Transactions ordered by absolute amount descending,Medium
TC-FIN-046,Finance,TransactionListPage,Sort by Amount (Lowest),1. Select sort 'Amount: Lowest',Transactions ordered by absolute amount ascending,Medium
TC-FIN-047,Finance,TransactionListPage,Sort Persists After Refresh,1. Apply sort 2. Refresh page,List remains sorted according to selection,Low
TC-FIN-048,Finance,CategoryBreakdownPage,Load Category Breakdown,1. Navigate to Category Breakdown,Pie/Donut chart renders displaying expense distribution,High
TC-FIN-049,Finance,CategoryBreakdownPage,Change Timeframe,1. Select 'Last 3 Months',Chart and underlying data update correctly,High
TC-FIN-050,Finance,CategoryBreakdownPage,Chart Tooltips,1. Hover over chart segments,Tooltip displays category name and exact amount/percentage,Medium
TC-FIN-051,Finance,CategoryBreakdownPage,Legend Interaction,1. Click a category in the legend,"Toggles visibility of that category in the chart, percentages recalculate",Medium
TC-FIN-052,Finance,CategoryBreakdownPage,Empty Category Breakdown,1. Select month with zero expenses,Chart shows empty state 'No expenses to display',High
TC-FIN-053,Finance,CategoryBreakdownPage,Income vs Expense Toggle,1. Switch view to Income breakdown,Chart updates to show income sources instead of expenses,Medium
TC-FIN-054,Finance,CategoryBreakdownPage,Click Category for Details,1. Click on a specific category slice,Redirects to transaction list filtered by that category,Medium
TC-FIN-055,Finance,CategoryBreakdownPage,Handle Too Many Categories,1. Create 50 different categories with transactions,"Chart handles rendering gracefully, grouping smaller ones into 'Other'",Low
TC-FIN-056,Finance,MonthlyReportPage,Load Current Month Report,1. Navigate to Monthly Report,"Displays total income, expenses, savings rate for current month",High
TC-FIN-057,Finance,MonthlyReportPage,Navigate to Previous Month,1. Click '<' or 'Previous Month',Loads data for exactly one month prior,High
TC-FIN-058,Finance,MonthlyReportPage,Navigate to Next Month,1. Click '>' or 'Next Month' (from past month),Loads data for exactly one month ahead,High
TC-FIN-059,Finance,MonthlyReportPage,Next Month Disabled for Future,1. View current month,Next Month button is disabled to prevent viewing future empty reports,Medium
TC-FIN-060,Finance,MonthlyReportPage,Savings Rate Calculation,1. Verify savings rate math,Calculates as ((Income - Expense) / Income) * 100,High
TC-FIN-061,Finance,MonthlyReportPage,Zero Income Savings Rate,1. View report with 0 income but >0 expenses,"Handles division by zero gracefully (e.g., shows 'N/A' or '-100%')",High
TC-FIN-062,Finance,MonthlyReportPage,Export Report to PDF,1. Click Export PDF,Generates and downloads a readable PDF of the month's summary,Medium
TC-FIN-063,Finance,MonthlyReportPage,Export Report to CSV,1. Click Export CSV,Downloads CSV containing all transactions for that month,Medium
TC-FIN-064,Finance,MonthlyReportPage,Top Spending Category,1. Check highlights section,Correctly identifies category with highest aggregate expense,Medium
TC-FIN-065,Finance,MonthlyReportPage,Compare with Previous Month,1. Check MoM variance,Accurately displays percentage increase/decrease compared to last month,High
TC-FIN-066,Finance,RecurringExpensesPage,Load Recurring Expenses List,1. Navigate to Recurring Expenses,List displays all active and paused recurring setups,High
TC-FIN-067,Finance,RecurringExpensesPage,List Empty State,1. Access with no setups,Displays 'No recurring expenses setup',Medium
TC-FIN-068,Finance,AddRecurringExpensePage,Setup Daily Recurring,"1. Add expense, frequency Daily, save","Setup created, next occurrence date calculated as tomorrow",High
TC-FIN-069,Finance,AddRecurringExpensePage,Setup Weekly Recurring,"1. Add expense, frequency Weekly, save","Setup created, next occurrence date is 7 days from start",High
TC-FIN-070,Finance,AddRecurringExpensePage,Setup Monthly Recurring,"1. Add expense, frequency Monthly, save","Setup created, next occurrence date is 1 month from start",High
TC-FIN-071,Finance,AddRecurringExpensePage,Setup Yearly Recurring,"1. Add expense, frequency Yearly, save","Setup created, next occurrence date is 1 year from start",Medium
TC-FIN-072,Finance,AddRecurringExpensePage,Missing Frequency,"1. Leave frequency empty, save",Validation error 'Frequency is required',High
TC-FIN-073,Finance,AddRecurringExpensePage,End Date in Past,1. Select end date before start date,Validation error 'End date must be after start date',High
TC-FIN-074,Finance,AddRecurringExpensePage,No End Date (Indefinite),"1. Leave end date blank, save","Saves successfully, recurs indefinitely",High
TC-FIN-075,Finance,AddRecurringExpensePage,Leap Year Monthly Recurring,"1. Set start date Jan 31, Monthly","Next dates handle short months gracefully (e.g., Feb 28)",Medium
TC-FIN-076,Finance,RecurringExpensesPage,Pause Recurring Setup,1. Click pause icon on a setup,"Status changes to Paused, no automated transactions will trigger",High
TC-FIN-077,Finance,RecurringExpensesPage,Resume Recurring Setup,1. Click play icon on paused setup,"Status changes to Active, resumes from current date",High
TC-FIN-078,Finance,RecurringExpensesPage,Delete Recurring Setup,"1. Click delete, confirm","Setup removed, future transactions won't generate (past ones kept)",High
TC-FIN-079,Finance,RecurringExpensesPage,Edit Recurring Amount,"1. Click edit, modify amount, save",Future generated transactions will use the new amount,High
TC-FIN-080,Finance,RecurringExpensesPage,Edit Recurring Frequency,"1. Click edit, modify frequency, save",Next occurrence date recalculates immediately,Medium
TC-FIN-081,Finance,RecurringExpensesPage,Sort Recurring List,1. Sort by Next Occurrence,List orders correctly based on upcoming dates,Low
TC-FIN-082,Finance,AddRecurringExpensePage,Recurring Income,1. Attempt to add recurring income instead of expense,"Handled correctly if supported, or validates 'Expenses only'",Medium
TC-FIN-083,Finance,RecurringExpensesPage,Automated Generation Check,1. System reaches next occurrence date,Transaction is automatically added to Transaction List,High
TC-FIN-084,Finance,RecurringExpensesPage,Generation Failure Handling,1. Simulate DB error during cron,"System flags setup, retries or alerts user without silent failure",Medium
TC-FIN-085,Finance,RecurringExpensesPage,End Date Reached,1. System reaches End Date,"Setup status changes to Completed, no further generation",High
TC-FIN-086,Finance,TransactionListPage,Edit Auto-generated Tx,1. Edit a transaction generated by Recurring,"Updates specific transaction only, does not affect recurring setup",High
TC-FIN-087,Finance,TransactionListPage,Delete Auto-generated Tx,1. Delete an auto-generated transaction,"Deletes specific transaction only, does not pause recurring setup",Medium
TC-FIN-088,Finance,AddRecurringExpensePage,Max Amount Validation,1. Enter 9999999999,UI validates maximum allowed bounds,Low
TC-FIN-089,Finance,AddRecurringExpensePage,Special Category Recurring,1. Setup using Custom Category,Auto-generated transactions correctly map to custom category,Medium
TC-FIN-090,Finance,RecurringExpensesPage,Manual Trigger Early,1. Click 'Pay Now' (if feature exists),"Generates transaction early, updates next occurrence date",Low
TC-INS-001,Insights,InsightsOverviewPage,Load Overview Dashboard,1. Navigate to Insights Overview,"High-level metrics load (Total Net Worth, Health Score)",High
TC-INS-002,Insights,InsightsOverviewPage,Overview Empty Data,1. Access with no transactions,Displays onboarding graphics or 'Not enough data' messages,High
TC-INS-003,Insights,InsightsOverviewPage,Navigation to Sub-reports,1. Click 'View Full Weekly Report',Redirects accurately to WeeklyReportPage,High
TC-INS-004,Insights,InsightsOverviewPage,Metrics Accuracy,1. Compare overview totals to Dashboard,Numbers match exactly to prevent discrepancy confusion,High
TC-INS-005,Insights,InsightsOverviewPage,Trend Arrows Display,1. Check MoM trends,"Green UP arrow for increased income/savings, Red UP arrow for increased expenses",Medium
TC-INS-006,Insights,InsightsOverviewPage,Negative Net Worth,1. Expenses/Debts > Income/Assets,Net worth displays negatively with appropriate styling,Medium
TC-INS-007,Insights,WeeklyReportPage,Load Current Week,1. Navigate to Weekly Report,Shows Monday-Sunday (or user preference) data for current week,High
TC-INS-008,Insights,WeeklyReportPage,Day-by-Day Breakdown Chart,1. View Bar Chart,"7 bars display representing days, heights match daily totals",High
TC-INS-009,Insights,WeeklyReportPage,Compare to Previous Week,1. Check variance metric,Calculates % change correctly against previous 7-day period,High
TC-INS-010,Insights,WeeklyReportPage,No Data for Current Week,1. View report when no txs added this week,"All days show 0, empty state handled",Medium
TC-INS-011,Insights,WeeklyReportPage,Change Week via Pagination,1. Click '<' Previous Week,Loads data from exactly 7 days prior,High
TC-INS-012,Insights,WeeklyReportPage,Future Week Disabled,"1. From current week, look at Next Week button",Button is disabled,Medium
TC-INS-013,Insights,WeeklyReportPage,Highest Spending Day,1. Check insights text,Accurately identifies the day with max expenses,Medium
TC-INS-014,Insights,WeeklyReportPage,Weekend vs Weekday Calc,1. Check breakdown (if exists),Accurately categorizes Mon-Fri vs Sat-Sun spending,Low
TC-INS-015,Insights,WeeklyReportPage,Start of Week Preference,"1. Change preference to start Sunday, reload",Charts rebuild showing Sunday as first bar,Medium
TC-INS-016,Insights,CashFlowPage,Load Cash Flow Graph,1. Navigate to CashFlowPage,Line graph or waterfall chart renders comparing Inflow vs Outflow,High
TC-INS-017,Insights,CashFlowPage,"Change Timeframe (1M, 3M, 6M, 1Y)",1. Toggle to 6M,Graph aggregates data accurately across 6 months,High
TC-INS-018,Insights,CashFlowPage,Cash Flow Tooltips,1. Hover over a specific point,"Displays exact Inflow, Outflow, and Net for that period",Medium
TC-INS-019,Insights,CashFlowPage,Zero Outflow Period,1. View period with only income,Graph renders correctly without breaking,Medium
TC-INS-020,Insights,CashFlowPage,Massive Discrepancy Display,"1. Add 100k income, 10 expense",Graph axes scale logarithmically or gracefully to show both,Low
TC-INS-021,Insights,CashFlowPage,Net Cash Flow Calculation,1. Check summary numbers,Total Net Cash Flow = Total Inflow - Total Outflow exactly,High
TC-INS-022,Insights,CashFlowPage,Export Cash Flow Data,1. Click Export,Generates CSV specifically of timeframe aggregated data,Low
TC-INS-023,Insights,PredictionsPage,Load Predictions Model,1. Navigate to PredictionsPage,Displays forecasted expenses/balance for end of month,High
TC-INS-024,Insights,PredictionsPage,Insufficient Data State,1. Access with < 1 month of history,Displays 'Need more data to generate accurate predictions',High
TC-INS-025,Insights,PredictionsPage,Prediction Algorithm Check,"1. Add steady $10/day expense, view prediction mid-month",Forecasts roughly $300 total for month,High
TC-INS-026,Insights,PredictionsPage,Volatile Data Handling,1. Have highly irregular expenses,Prediction shows a wider confidence interval or notes low accuracy,Medium
TC-INS-027,Insights,PredictionsPage,Upcoming Recurring Inclusion,1. Verify forecast logic,Includes active Recurring Expenses scheduled for rest of month,High
TC-INS-028,Insights,PredictionsPage,Predictive Alerts,1. If forecast > budget limit,Displays warning 'You are on track to exceed budget',High
TC-INS-029,Insights,FinancialHealthPage,Calculate Health Score,1. Navigate to FinancialHealthPage,"Displays a 0-100 score based on savings rate, debt, etc.",High
TC-INS-030,Insights,FinancialHealthPage,Score Breakdown Metrics,1. Review sub-scores,"Individual metrics (e.g., Emergency Fund, Debt Ratio) calculate correctly",Medium
TC-INS-031,Insights,FinancialHealthPage,Negative Variables Handling,1. User has extreme debt,"Score bottoms out at 0, does not go negative",Medium
TC-INS-032,Insights,FinancialHealthPage,Actionable Recommendations,1. View bottom section,Displays tips like 'Try to save 10% more this month' based on score,Medium
TC-INS-033,Insights,FinancialHealthPage,Score History Chart,1. View historical trend,Shows how score changed over past months,Medium
TC-INS-034,Insights,FinancialHealthPage,Perfect Score State,1. Meet all optimal financial criteria,Score shows 100 with congratulatory UI,Low
TC-INS-035,Insights,FinancialHealthPage,No Data Health Score,1. Brand new user accesses page,Score is 'N/A' or prompts to add first month of data,High
TC-GOAL-001,Goals,GoalsListPage,Load Goals List,1. Navigate to Goals,Displays all active goals as cards with progress bars,High
TC-GOAL-002,Goals,GoalsListPage,Empty Goals State,1. Access with no goals created,Displays 'No goals yet. Start saving!' with a primary CTA,High
TC-GOAL-003,Goals,GoalsListPage,Progress Bar Calculation,1. Review a goal card,Progress bar width is exactly (Current Amount / Target Amount) * 100,High
TC-GOAL-004,Goals,GoalsListPage,Completed Goal Styling,1. View a goal at 100%,"Goal card styled differently (e.g., green checkmark, 'Completed' badge)",Medium
TC-GOAL-005,Goals,GoalsListPage,Click Goal Card,1. Click on a specific goal,Redirects to GoalDetailPage for that goal,High
TC-GOAL-006,Goals,AddGoalPage,Add Valid Goal,"1. Enter Name, Target Amount, Target Date, save","Goal created, redirected to list, appears at 0% progress",High
TC-GOAL-007,Goals,AddGoalPage,Missing Name,"1. Leave name empty, save",Validation error 'Goal Name is required',High
TC-GOAL-008,Goals,AddGoalPage,Missing Target Amount,"1. Leave amount empty, save",Validation error 'Target Amount is required',High
TC-GOAL-009,Goals,AddGoalPage,Negative Target Amount,1. Enter -500 for target,Validation error 'Target amount must be positive',High
TC-GOAL-010,Goals,AddGoalPage,Zero Target Amount,1. Enter 0 for target,Validation error 'Target amount must be greater than zero',Medium
TC-GOAL-011,Goals,AddGoalPage,Past Target Date,1. Select date from last year,Validation error 'Target date must be in the future',High
TC-GOAL-012,Goals,AddGoalPage,Missing Target Date,1. Leave date empty,Validation error 'Target date is required',High
TC-GOAL-013,Goals,AddGoalPage,Goal with Initial Savings,"1. Enter Name, Target 1000, Initial 200, save","Goal created, instantly starts at 20% progress",High
TC-GOAL-014,Goals,AddGoalPage,Initial Savings > Target,"1. Enter Initial 1500, Target 1000",Validation error 'Initial savings cannot exceed target amount',Medium
TC-GOAL-015,Goals,AddGoalPage,Negative Initial Savings,1. Enter -100 for Initial,Validation error 'Initial savings cannot be negative',Medium
TC-GOAL-016,Goals,AddGoalPage,Very Long Goal Name,1. Enter 200 char name,Input truncated or wrapped properly on display,Low
TC-GOAL-017,Goals,AddGoalPage,Special Characters in Name,1. Enter 'Car & Vacation 🌴',"Saves correctly, emojis render properly",Low
TC-GOAL-018,Goals,AddGoalPage,Cancel Goal Creation,"1. Fill fields, click Cancel","Redirected back, no goal saved",Medium
TC-GOAL-019,Goals,AddGoalPage,Duplicate Goal Name,1. Use same name as existing goal,Saves successfully (allowed) OR flags 'Name already exists' (depends on logic),Medium
TC-GOAL-020,Goals,AddGoalPage,Extremely Large Target Amount,1. Enter 10000000000,Handled gracefully without layout breakage or integer overflow,Medium
